Unnamed: 0.1.1.1.1.1,Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,4030,49875
,,,,,,,,4031,45796
,,,,,,,,4032,42314
,,,,,,,,4033,39863
,,,,,,,,4034,38081
,,,,,,,,4035,36966
,,,,,,,,4036,36913
,,,,,,,,4037,38069
,,,,,,,,4038,39676
,,,,,,,,4039,41500
,,,,,,,,4040,44157
,,,,,,,,4041,47115
,,,,,,,,4042,50404
,,,,,,,,4043,53576
,,,,,,,,4044,56825
,,,,,,,,4045,59854
,,,,,,,,4046,62396
,,,,,,,,4047,64472
,,,,,,,,4048,65775
,,,,,,,,4049,65917
,,,,,,,,4050,64924
,,,,,,,,4051,62672
,,,,,,,,4052,60356
,,,,,,,,4053,58373
,,,,,,,,4054,54454
,,,,,,,,4055,50188
,,,,,,,,4056,46520
,,,,,,,,4057,43927
,,,,,,,,4058,42127
,,,,,,,,4059,40752
,,,,,,,,4060,40165
,,,,,,,,4061,41056
,,,,,,,,4062,42404
,,,,,,,,4063,43723
,,,,,,,,4064,46289
,,,,,,,,4065,49715
,,,,,,,,4066,53702
,,,,,,,,4067,57567
,,,,,,,,4068,61320
,,,,,,,,4069,64794
,,,,,,,,4070,67186
,,,,,,,,4071,68469
,,,,,,,,4072,68987
,,,,,,,,4073,69029
,,,,,,,,4074,68030
,,,,,,,,4075,65582
,,,,,,,,4076,63032
,,,,,,,,4077,60870
,,,,,,,,4078,56685
,,,,,,,,4079,51964
,,,,,,,,4080,48002
,,,,,,,,4081,45149
,,,,,,,,4082,42966
,,,,,,,,4083,41707
,,,,,,,,4084,41382
,,,,,,,,4085,42387
,,,,,,,,4086,43846
,,,,,,,,4087,45263
,,,,,,,,4088,47577
,,,,,,,,4089,50853
,,,,,,,,4090,54468
,,,,,,,,4091,58121
,,,,,,,,4092,61643
,,,,,,,,4093,65060
,,,,,,,,4094,67535
,,,,,,,,4095,68564
,,,,,,,,4096,68887
,,,,,,,,4097,68927
,,,,,,,,4098,68263
,,,,,,,,4099,66227
,,,,,,,,4100,63998
,,,,,,,,4101,62323
,,,,,,,,4102,58659
,,,,,,,,4103,54623
,,,,,,,,4104,50922
,,,,,,,,4105,48336
,,,,,,,,4106,46590
,,,,,,,,4107,45543
,,,,,,,,4108,45318
,,,,,,,,4109,46320
,,,,,,,,4110,47563
,,,,,,,,4111,48560
,,,,,,,,4112,50950
,,,,,,,,4113,54060
,,,,,,,,4114,57575
,,,,,,,,4115,60702
,,,,,,,,4116,63516
,,,,,,,,4117,65858
,,,,,,,,4118,67690
,,,,,,,,4119,68393
,,,,,,,,4120,68622
,,,,,,,,4121,68329
,,,,,,,,4122,66886
,,,,,,,,4123,64447
,,,,,,,,4124,62027
,,,,,,,,4125,60384
,,,,,,,,4126,57371
,,,,,,,,4127,54000
,,,,,,,,4128,50790
,,,,,,,,4129,48306
,,,,,,,,4130,46114
,,,,,,,,4131,44655
,,,,,,,,4132,43771
,,,,,,,,4133,43564
,,,,,,,,4134,43468
,,,,,,,,4135,44262
,,,,,,,,4136,46990
,,,,,,,,4137,50406
,,,,,,,,4138,53459
,,,,,,,,4139,56474
,,,,,,,,4140,58859
,,,,,,,,4141,60575
,,,,,,,,4142,61261
,,,,,,,,4143,61049
,,,,,,,,4144,60992
,,,,,,,,4145,60934
,,,,,,,,4146,60260
,,,,,,,,4147,58889
,,,,,,,,4148,57510
,,,,,,,,4149,56648
,,,,,,,,4150,54412
,,,,,,,,4151,51678
,,,,,,,,4152,49185
,,,,,,,,4153,47127
,,,,,,,,4154,45615
,,,,,,,,4155,44514
,,,,,,,,4156,43926
,,,,,,,,4157,43702
,,,,,,,,4158,43339
,,,,,,,,4159,43827
,,,,,,,,4160,46471
,,,,,,,,4161,49816
,,,,,,,,4162,52518
,,,,,,,,4163,55043
,,,,,,,,4164,57287
,,,,,,,,4165,59412
,,,,,,,,4166,60925
,,,,,,,,4167,62382
,,,,,,,,4168,63764
,,,,,,,,4169,64533
,,,,,,,,4170,63618
,,,,,,,,4171,61489
,,,,,,,,4172,59456
,,,,,,,,4173,56172
,,,,,,,,4174,52514
,,,,,,,,4175,49021
,,,,,,,,4176,45870
,,,,,,,,4177,43524
,,,,,,,,4178,41971
,,,,,,,,4179,41108
,,,,,,,,4180,40813
,,,,,,,,4181,41132
,,,,,,,,4182,41716
,,,,,,,,4183,42360
,,,,,,,,4184,43321
,,,,,,,,4185,44755
,,,,,,,,4186,46463
,,,,,,,,4187,48363
,,,,,,,,4188,50285
,,,,,,,,4189,52419
,,,,,,,,4190,53781
,,,,,,,,4191,54829
,,,,,,,,4192,55595
,,,,,,,,4193,55906
,,,,,,,,4194,54903
,,,,,,,,4195,52981
,,,,,,,,4196,51428
,,,,,,,,4197,50040
,,,,,,,,4198,46876
,,,,,,,,4199,43243
,,,,,,,,4200,40182
,,,,,,,,4201,38177
,,,,,,,,4202,36851
,,,,,,,,4203,36160
,,,,,,,,4204,36364
,,,,,,,,4205,37764
,,,,,,,,4206,39643
,,,,,,,,4207,40903
,,,,,,,,4208,42728
,,,,,,,,4209,44943
,,,,,,,,4210,47751
,,,,,,,,4211,50681
,,,,,,,,4212,53457
,,,,,,,,4213,55811
,,,,,,,,4214,57678
,,,,,,,,4215,59007
,,,,,,,,4216,59356
,,,,,,,,4217,58743
,,,,,,,,4218,57299
,,,,,,,,4219,55290
,,,,,,,,4220,53200
,,,,,,,,4221,51683
,,,,,,,,4222,48367
,,,,,,,,4223,44792
,,,,,,,,4224,41587
,,,,,,,,4225,39292
,,,,,,,,4226,37699
,,,,,,,,4227,36943
,,,,,,,,4228,37079
,,,,,,,,4229,38460
,,,,,,,,4230,40380
,,,,,,,,4231,41920
,,,,,,,,4232,43932
,,,,,,,,4233,46583
,,,,,,,,4234,49782
,,,,,,,,4235,53248
,,,,,,,,4236,56233
,,,,,,,,4237,58479
,,,,,,,,4238,59757
,,,,,,,,4239,60826
,,,,,,,,4240,61243
,,,,,,,,4241,60533
,,,,,,,,4242,59251
,,,,,,,,4243,57287
,,,,,,,,4244,55312
,,,,,,,,4245,53495
,,,,,,,,4246,50334
,,,,,,,,4247,46507
,,,,,,,,4248,43195
,,,,,,,,4249,40879
,,,,,,,,4250,39315
,,,,,,,,4251,38470
,,,,,,,,4252,38548
,,,,,,,,4253,39933
,,,,,,,,4254,41893
,,,,,,,,4255,43357
,,,,,,,,4256,45483
,,,,,,,,4257,48407
,,,,,,,,4258,51891
,,,,,,,,4259,55476
,,,,,,,,4260,58310
,,,,,,,,4261,60208
,,,,,,,,4262,60917
,,,,,,,,4263,61092
,,,,,,,,4264,61190
,,,,,,,,4265,60692
,,,,,,,,4266,59032
,,,,,,,,4267,57135
,,,,,,,,4268,55436
,,,,,,,,4269,54044
,,,,,,,,4270,50577
,,,,,,,,4271,46653
,,,,,,,,4272,43213
,,,,,,,,4273,40780
,,,,,,,,4274,39220
,,,,,,,,4275,38262
,,,,,,,,4276,38102
,,,,,,,,4277,39176
,,,,,,,,4278,40685
,,,,,,,,4279,42063
,,,,,,,,4280,44850
,,,,,,,,4281,48518
,,,,,,,,4282,52396
,,,,,,,,4283,56039
,,,,,,,,4284,59362
,,,,,,,,4285,62364
,,,,,,,,4286,64264
,,,,,,,,4287,65243
,,,,,,,,4288,65194
,,,,,,,,4289,63983
,,,,,,,,4290,62093
,,,,,,,,4291,59474
,,,,,,,,4292,56756
,,,,,,,,4293,54763
,,,,,,,,4294,51513
,,,,,,,,4295,48010
,,,,,,,,4296,44605
,,,,,,,,4297,41997
,,,,,,,,4298,40030
,,,,,,,,4299,38777
,,,,,,,,4300,38088
,,,,,,,,4301,38102
,,,,,,,,4302,38268
,,,,,,,,4303,39306
,,,,,,,,4304,42542
,,,,,,,,4305,46560
,,,,,,,,4306,50667
,,,,,,,,4307,54506
,,,,,,,,4308,57763
,,,,,,,,4309,59939
,,,,,,,,4310,60354
,,,,,,,,4311,60354
,,,,,,,,4312,60439
,,,,,,,,4313,59996
,,,,,,,,4314,57582
,,,,,,,,4315,54374
,,,,,,,,4316,52013
,,,,,,,,4317,50139
,,,,,,,,4318,47367
,,,,,,,,4319,44300
,,,,,,,,4320,41446
,,,,,,,,4321,39136
,,,,,,,,4322,37368
,,,,,,,,4323,35960
,,,,,,,,4324,35167
,,,,,,,,4325,34963
,,,,,,,,4326,34919
,,,,,,,,4327,35543
,,,,,,,,4328,37726
,,,,,,,,4329,40397
,,,,,,,,4330,43098
,,,,,,,,4331,45931
,,,,,,,,4332,48832
,,,,,,,,4333,51195
,,,,,,,,4334,53199
,,,,,,,,4335,54985
,,,,,,,,4336,56327
,,,,,,,,4337,56850
,,,,,,,,4338,56177
,,,,,,,,4339,54542
,,,,,,,,4340,52848
,,,,,,,,4341,51630
,,,,,,,,4342,48662
,,,,,,,,4343,45006
,,,,,,,,4344,41884
,,,,,,,,4345,39632
,,,,,,,,4346,38213
,,,,,,,,4347,37432
,,,,,,,,4348,37526
,,,,,,,,4349,38713
,,,,,,,,4350,40261
,,,,,,,,4351,41764
,,,,,,,,4352,44469
,,,,,,,,4353,47883
,,,,,,,,4354,51730
,,,,,,,,4355,55375
,,,,,,,,4356,58366
,,,,,,,,4357,60844
,,,,,,,,4358,62702
,,,,,,,,4359,63980
,,,,,,,,4360,64675
,,,,,,,,4361,64082
,,,,,,,,4362,62265
,,,,,,,,4363,59605
,,,,,,,,4364,57372
,,,,,,,,4365,55841
,,,,,,,,4366,52273
,,,,,,,,4367,48370
,,,,,,,,4368,44979
,,,,,,,,4369,42546
,,,,,,,,4370,40925
,,,,,,,,4371,40080
,,,,,,,,4372,40014
,,,,,,,,4373,41162
,,,,,,,,4374,42561
,,,,,,,,4375,43761
,,,,,,,,4376,46358
,,,,,,,,4377,49674
,,,,,,,,4378,53351
,,,,,,,,4379,56744
,,,,,,,,4380,59125
,,,,,,,,4381,60921
,,,,,,,,4382,62133
,,,,,,,,4383,62867
,,,,,,,,4384,63339
,,,,,,,,4385,62800
,,,,,,,,4386,61209
,,,,,,,,4387,58941
,,,,,,,,4388,56641
,,,,,,,,4389,54800
,,,,,,,,4390,51181
,,,,,,,,4391,47222
,,,,,,,,4392,44036
,,,,,,,,4393,41790
,,,,,,,,4394,40147
,,,,,,,,4395,39112
,,,,,,,,4396,39070
,,,,,,,,4397,40100
,,,,,,,,4398,41656
,,,,,,,,4399,43014
,,,,,,,,4400,45440
,,,,,,,,4401,48429
,,,,,,,,4402,51293
,,,,,,,,4403,53699
,,,,,,,,4404,55576
,,,,,,,,4405,57616
,,,,,,,,4406,59435
,,,,,,,,4407,61218
,,,,,,,,4408,61969
,,,,,,,,4409,61274
,,,,,,,,4410,59390
,,,,,,,,4411,56941
,,,,,,,,4412,54776
,,,,,,,,4413,53199
,,,,,,,,4414,50274
,,,,,,,,4415,46900
,,,,,,,,4416,43961
,,,,,,,,4417,41872
,,,,,,,,4418,40462
,,,,,,,,4419,39510
,,,,,,,,4420,39027
,,,,,,,,4421,39167
,,,,,,,,4422,39411
,,,,,,,,4423,39774
,,,,,,,,4424,42001
,,,,,,,,4425,45544
,,,,,,,,4426,49525
,,,,,,,,4427,53023
,,,,,,,,4428,56133
,,,,,,,,4429,58830
,,,,,,,,4430,60750
,,,,,,,,4431,62083
,,,,,,,,4432,62533
,,,,,,,,4433,62087
,,,,,,,,4434,60533
,,,,,,,,4435,57895
,,,,,,,,4436,55214
,,,,,,,,4437,53216
,,,,,,,,4438,51098
,,,,,,,,4439,48856
,,,,,,,,4440,45977
,,,,,,,,4441,43619
,,,,,,,,4442,41859
,,,,,,,,4443,40789
,,,,,,,,4444,40502
,,,,,,,,4445,41232
,,,,,,,,4446,42060
,,,,,,,,4447,42988
,,,,,,,,4448,45640
,,,,,,,,4449,49258
,,,,,,,,4450,52967
,,,,,,,,4451,56452
,,,,,,,,4452,59491
,,,,,,,,4453,62126
,,,,,,,,4454,64240
,,,,,,,,4455,65913
,,,,,,,,4456,66722
,,,,,,,,4457,66527
,,,,,,,,4458,64875
,,,,,,,,4459,62227
,,,,,,,,4460,59413
,,,,,,,,4461,57376
,,,,,,,,4462,54141
,,,,,,,,4463,50613
,,,,,,,,4464,47148
,,,,,,,,4465,44534
,,,,,,,,4466,42533
,,,,,,,,4467,41131
,,,,,,,,4468,40234
,,,,,,,,4469,39926
,,,,,,,,4470,39666
,,,,,,,,4471,40409
,,,,,,,,4472,43323
,,,,,,,,4473,47114
,,,,,,,,4474,51135
,,,,,,,,4475,54907
,,,,,,,,4476,58293
,,,,,,,,4477,61118
,,,,,,,,4478,63256
,,,,,,,,4479,64679
,,,,,,,,4480,65392
,,,,,,,,4481,64737
,,,,,,,,4482,62150
,,,,,,,,4483,58778
,,,,,,,,4484,56243
,,,,,,,,4485,54246
,,,,,,,,4486,51227
,,,,,,,,4487,47948
,,,,,,,,4488,44931
,,,,,,,,4489,42539
,,,,,,,,4490,40706
,,,,,,,,4491,39443
,,,,,,,,4492,38639
,,,,,,,,4493,38324
,,,,,,,,4494,38102
,,,,,,,,4495,38767
,,,,,,,,4496,41908
,,,,,,,,4497,46056
,,,,,,,,4498,50272
,,,,,,,,4499,54276
,,,,,,,,4500,57859
,,,,,,,,4501,60963
,,,,,,,,4502,63312
,,,,,,,,4503,65017
,,,,,,,,4504,66018
,,,,,,,,4505,66062
,,,,,,,,4506,64959
,,,,,,,,4507,62881
,,,,,,,,4508,60385
,,,,,,,,4509,58428
,,,,,,,,4510,54836
,,,,,,,,4511,50876
,,,,,,,,4512,47287
,,,,,,,,4513,44609
,,,,,,,,4514,42699
,,,,,,,,4515,41555
,,,,,,,,4516,41336
,,,,,,,,4517,42310
,,,,,,,,4518,43612
,,,,,,,,4519,44952
,,,,,,,,4520,47774
,,,,,,,,4521,51495
,,,,,,,,4522,55721
,,,,,,,,4523,59537
,,,,,,,,4524,62906
,,,,,,,,4525,65807
,,,,,,,,4526,67867
,,,,,,,,4527,68609
,,,,,,,,4528,68048
,,,,,,,,4529,66393
,,,,,,,,4530,63833
,,,,,,,,4531,61268
,,,,,,,,4532,59112
,,,,,,,,4533,57239
,,,,,,,,4534,53656
,,,,,,,,4535,49793
,,,,,,,,4536,46468
,,,,,,,,4537,44124
,,,,,,,,4538,42443
,,,,,,,,4539,41596
,,,,,,,,4540,41596
,,,,,,,,4541,42791
,,,,,,,,4542,44185
,,,,,,,,4543,45434
,,,,,,,,4544,47903
,,,,,,,,4545,51265
,,,,,,,,4546,55100
,,,,,,,,4547,58839
,,,,,,,,4548,62360
,,,,,,,,4549,65590
,,,,,,,,4550,68095
,,,,,,,,4551,69408
,,,,,,,,4552,69977
,,,,,,,,4553,69903
,,,,,,,,4554,69000
,,,,,,,,4555,66915
,,,,,,,,4556,64357
,,,,,,,,4557,62120
,,,,,,,,4558,58111
,,,,,,,,4559,53736
,,,,,,,,4560,49905
,,,,,,,,4561,46995
,,,,,,,,4562,44795
,,,,,,,,4563,43380
,,,,,,,,4564,42954
,,,,,,,,4565,43824
,,,,,,,,4566,44967
,,,,,,,,4567,46127
,,,,,,,,4568,49085
,,,,,,,,4569,53008
,,,,,,,,4570,57386
,,,,,,,,4571,61693
,,,,,,,,4572,65436
,,,,,,,,4573,68659
,,,,,,,,4574,70618
,,,,,,,,4575,71430
,,,,,,,,4576,71519
,,,,,,,,4577,70853
,,,,,,,,4578,67836
,,,,,,,,4579,64352
,,,,,,,,4580,61631
,,,,,,,,4581,58908
,,,,,,,,4582,54761
,,,,,,,,4583,50460
,,,,,,,,4584,46646
,,,,,,,,4585,43912
,,,,,,,,4586,41971
,,,,,,,,4587,40743
,,,,,,,,4588,40396
,,,,,,,,4589,41295
,,,,,,,,4590,42610
,,,,,,,,4591,43576
,,,,,,,,4592,45626
,,,,,,,,4593,48744
,,,,,,,,4594,53020
,,,,,,,,4595,57272
,,,,,,,,4596,61120
,,,,,,,,4597,64620
,,,,,,,,4598,67114
,,,,,,,,4599,68669
,,,,,,,,4600,69535
,,,,,,,,4601,69390
,,,,,,,,4602,67863
,,,,,,,,4603,65453
,,,,,,,,4604,62812
,,,,,,,,4605,60649
,,,,,,,,4606,56745
,,,,,,,,4607,52436
,,,,,,,,4608,48585
,,,,,,,,4609,45634
,,,,,,,,4610,43475
,,,,,,,,4611,42041
,,,,,,,,4612,41471
,,,,,,,,4613,42128
,,,,,,,,4614,43144
,,,,,,,,4615,44324
,,,,,,,,4616,47089
,,,,,,,,4617,50945
,,,,,,,,4618,55191
,,,,,,,,4619,58832
,,,,,,,,4620,61882
,,,,,,,,4621,64551
,,,,,,,,4622,66321
,,,,,,,,4623,67491
,,,,,,,,4624,67831
,,,,,,,,4625,67307
,,,,,,,,4626,65452
,,,,,,,,4627,62741
,,,,,,,,4628,59947
,,,,,,,,4629,57695
,,,,,,,,4630,54169
,,,,,,,,4631,50289
,,,,,,,,4632,46745
,,,,,,,,4633,43867
,,,,,,,,4634,41725
,,,,,,,,4635,40278
,,,,,,,,4636,39477
,,,,,,,,4637,39530
,,,,,,,,4638,39647
,,,,,,,,4639,40616
,,,,,,,,4640,43930
,,,,,,,,4641,48179
,,,,,,,,4642,52436
,,,,,,,,4643,56246
,,,,,,,,4644,59152
,,,,,,,,4645,60894
,,,,,,,,4646,62056
,,,,,,,,4647,62964
,,,,,,,,4648,63612
,,,,,,,,4649,63582
,,,,,,,,4650,62193
,,,,,,,,4651,60084
,,,,,,,,4652,57812
,,,,,,,,4653,56252
,,,,,,,,4654,53451
,,,,,,,,4655,50222
,,,,,,,,4656,46998
,,,,,,,,4657,44345
,,,,,,,,4658,42362
,,,,,,,,4659,40937
,,,,,,,,4660,40066
,,,,,,,,4661,39781
,,,,,,,,4662,39546
,,,,,,,,4663,39988
,,,,,,,,4664,42540
,,,,,,,,4665,46043
,,,,,,,,4666,49550
,,,,,,,,4667,52666
,,,,,,,,4668,55348
,,,,,,,,4669,57539
,,,,,,,,4670,59391
,,,,,,,,4671,60752
,,,,,,,,4672,61387
,,,,,,,,4673,61453
,,,,,,,,4674,60795
,,,,,,,,4675,59077
,,,,,,,,4676,57050
,,,,,,,,4677,55557
,,,,,,,,4678,52348
,,,,,,,,4679,48497
,,,,,,,,4680,45236
,,,,,,,,4681,42939
,,,,,,,,4682,41432
,,,,,,,,4683,40617
,,,,,,,,4684,40661
,,,,,,,,4685,41821
,,,,,,,,4686,43394
,,,,,,,,4687,44672
,,,,,,,,4688,47330
,,,,,,,,4689,50736
,,,,,,,,4690,54790
,,,,,,,,4691,58728
,,,,,,,,4692,61758
,,,,,,,,4693,64296
,,,,,,,,4694,66265
,,,,,,,,4695,67579
,,,,,,,,4696,68490
,,,,,,,,4697,68098
,,,,,,,,4698,66946
,,,,,,,,4699,65019
,,,,,,,,4700,62643
,,,,,,,,4701,60654
,,,,,,,,4702,56932
,,,,,,,,4703,52845
,,,,,,,,4704,49378
,,,,,,,,4705,46844
,,,,,,,,4706,44964
,,,,,,,,4707,43942
,,,,,,,,4708,43845
,,,,,,,,4709,45078
,,,,,,,,4710,46654
,,,,,,,,4711,47802
,,,,,,,,4712,50401
,,,,,,,,4713,54069
,,,,,,,,4714,58076
,,,,,,,,4715,61879
,,,,,,,,4716,65148
,,,,,,,,4717,68191
,,,,,,,,4718,70314
,,,,,,,,4719,71193
,,,,,,,,4720,71130
,,,,,,,,4721,70428
,,,,,,,,4722,69103
,,,,,,,,4723,66804
,,,,,,,,4724,64080
,,,,,,,,4725,61969
,,,,,,,,4726,58035
,,,,,,,,4727,53748
,,,,,,,,4728,50262
,,,,,,,,4729,47697
,,,,,,,,4730,45898
,,,,,,,,4731,44780
,,,,,,,,4732,44460
,,,,,,,,4733,45340
,,,,,,,,4734,46559
,,,,,,,,4735,47613
,,,,,,,,4736,50207
,,,,,,,,4737,53731
,,,,,,,,4738,57518
,,,,,,,,4739,61164
,,,,,,,,4740,64391
,,,,,,,,4741,67168
,,,,,,,,4742,68971
,,,,,,,,4743,70121
,,,,,,,,4744,70683
,,,,,,,,4745,70392
,,,,,,,,4746,68992
,,,,,,,,4747,66610
,,,,,,,,4748,63808
,,,,,,,,4749,61644
,,,,,,,,4750,57869
,,,,,,,,4751,53721
,,,,,,,,4752,50153
,,,,,,,,4753,47571
,,,,,,,,4754,45611
,,,,,,,,4755,44323
,,,,,,,,4756,44019
,,,,,,,,4757,44908
,,,,,,,,4758,46106
,,,,,,,,4759,47194
,,,,,,,,4760,49946
,,,,,,,,4761,53464
,,,,,,,,4762,57122
,,,,,,,,4763,60733
,,,,,,,,4764,63921
,,,,,,,,4765,66884
,,,,,,,,4766,69274
,,,,,,,,4767,70775
,,,,,,,,4768,71058
,,,,,,,,4769,70598
,,,,,,,,4770,69256
,,,,,,,,4771,66965
,,,,,,,,4772,64106
,,,,,,,,4773,62064
,,,,,,,,4774,58336
,,,,,,,,4775,54098
,,,,,,,,4776,50573
,,,,,,,,4777,47889
,,,,,,,,4778,45890
,,,,,,,,4779,44543
,,,,,,,,4780,44023
,,,,,,,,4781,44610
,,,,,,,,4782,45558
,,,,,,,,4783,46641
,,,,,,,,4784,49520
,,,,,,,,4785,53239
,,,,,,,,4786,57079
,,,,,,,,4787,60680
,,,,,,,,4788,63944
,,,,,,,,4789,66890
,,,,,,,,4790,69094
,,,,,,,,4791,70410
,,,,,,,,4792,70858
,,,,,,,,4793,70337
,,,,,,,,4794,68828
,,,,,,,,4795,66144
,,,,,,,,4796,63255
,,,,,,,,4797,61183
,,,,,,,,4798,57764
,,,,,,,,4799,54098
,,,,,,,,4800,50644
,,,,,,,,4801,47992
,,,,,,,,4802,45983
,,,,,,,,4803,44521
,,,,,,,,4804,43587
,,,,,,,,4805,43208
,,,,,,,,4806,43073
,,,,,,,,4807,43661
,,,,,,,,4808,46858
,,,,,,,,4809,50892
,,,,,,,,4810,55008
,,,,,,,,4811,58745
,,,,,,,,4812,62021
,,,,,,,,4813,64713
,,,,,,,,4814,66663
,,,,,,,,4815,68035
,,,,,,,,4816,68740
,,,,,,,,4817,68377
,,,,,,,,4818,66962
,,,,,,,,4819,64572
,,,,,,,,4820,61776
,,,,,,,,4821,59842
,,,,,,,,4822,56487
,,,,,,,,4823,53019
,,,,,,,,4824,49727
,,,,,,,,4825,47056
,,,,,,,,4826,44952
,,,,,,,,4827,43280
,,,,,,,,4828,42055
,,,,,,,,4829,41307
,,,,,,,,4830,40774
,,,,,,,,4831,41170
,,,,,,,,4832,44129
,,,,,,,,4833,48154
,,,,,,,,4834,52285
,,,,,,,,4835,56240
,,,,,,,,4836,59974
,,,,,,,,4837,62886
,,,,,,,,4838,64683
,,,,,,,,4839,66014
,,,,,,,,4840,66593
,,,,,,,,4841,66605
,,,,,,,,4842,65579
,,,,,,,,4843,63516
,,,,,,,,4844,61310
,,,,,,,,4845,59486
,,,,,,,,4846,55913
,,,,,,,,4847,51821
,,,,,,,,4848,48284
,,,,,,,,4849,45637
,,,,,,,,4850,43883
,,,,,,,,4851,42853
,,,,,,,,4852,42630
,,,,,,,,4853,43636
,,,,,,,,4854,45165
,,,,,,,,4855,46257
,,,,,,,,4856,48598
,,,,,,,,4857,51969
,,,,,,,,4858,55565
,,,,,,,,4859,59231
,,,,,,,,4860,62347
,,,,,,,,4861,64500
,,,,,,,,4862,65898
,,,,,,,,4863,66630
,,,,,,,,4864,66632
,,,,,,,,4865,65941
,,,,,,,,4866,64474
,,,,,,,,4867,62160
,,,,,,,,4868,59890
,,,,,,,,4869,57778
,,,,,,,,4870,53861
,,,,,,,,4871,49726
,,,,,,,,4872,46229
,,,,,,,,4873,43833
,,,,,,,,4874,42122
,,,,,,,,4875,41039
,,,,,,,,4876,40836
,,,,,,,,4877,41727
,,,,,,,,4878,43083
,,,,,,,,4879,44045
,,,,,,,,4880,45896
,,,,,,,,4881,48313
,,,,,,,,4882,50986
,,,,,,,,4883,53458
,,,,,,,,4884,55678
,,,,,,,,4885,57633
,,,,,,,,4886,59154
,,,,,,,,4887,60574
,,,,,,,,4888,61358
,,,,,,,,4889,61326
,,,,,,,,4890,60122
,,,,,,,,4891,57828
,,,,,,,,4892,55432
,,,,,,,,4893,53448
,,,,,,,,4894,49665
,,,,,,,,4895,45612
,,,,,,,,4896,42232
,,,,,,,,4897,39851
,,,,,,,,4898,38173
,,,,,,,,4899,37105
,,,,,,,,4900,36898
,,,,,,,,4901,37820
,,,,,,,,4902,39228
,,,,,,,,4903,40149
,,,,,,,,4904,42353
,,,,,,,,4905,45105
,,,,,,,,4906,48092
,,,,,,,,4907,50905
,,,,,,,,4908,53497
,,,,,,,,4909,56077
,,,,,,,,4910,58239
,,,,,,,,4911,60110
,,,,,,,,4912,61333
,,,,,,,,4913,61395
,,,,,,,,4914,60034
,,,,,,,,4915,57428
,,,,,,,,4916,54502
,,,,,,,,4917,52041
,,,,,,,,4918,48212
,,,,,,,,4919,43984
,,,,,,,,4920,40556
,,,,,,,,4921,38034
,,,,,,,,4922,36311
,,,,,,,,4923,35214
,,,,,,,,4924,35021
,,,,,,,,4925,36155
,,,,,,,,4926,37621
,,,,,,,,4927,38771
,,,,,,,,4928,41057
,,,,,,,,4929,44005
,,,,,,,,4930,47126
,,,,,,,,4931,50006
,,,,,,,,4932,52846
,,,,,,,,4933,55846
,,,,,,,,4934,58412
,,,,,,,,4935,60479
,,,,,,,,4936,61743
,,,,,,,,4937,61777
,,,,,,,,4938,60395
,,,,,,,,4939,57980
,,,,,,,,4940,55290
,,,,,,,,4941,53113
,,,,,,,,4942,49335
,,,,,,,,4943,45328
,,,,,,,,4944,41769
,,,,,,,,4945,39193
,,,,,,,,4946,37443
,,,,,,,,4947,36405
,,,,,,,,4948,36102
,,,,,,,,4949,36985
,,,,,,,,4950,38292
,,,,,,,,4951,39421
,,,,,,,,4952,42001
,,,,,,,,4953,45346
,,,,,,,,4954,49203
,,,,,,,,4955,52751
,,,,,,,,4956,55684
,,,,,,,,4957,58463
,,,,,,,,4958,60687
,,,,,,,,4959,62370
,,,,,,,,4960,63201
,,,,,,,,4961,62809
,,,,,,,,4962,61059
,,,,,,,,4963,58577
,,,,,,,,4964,56053
,,,,,,,,4965,53884
,,,,,,,,4966,50532
,,,,,,,,4967,47109
,,,,,,,,4968,43784
,,,,,,,,4969,41295
,,,,,,,,4970,39492
,,,,,,,,4971,38132
,,,,,,,,4972,37432
,,,,,,,,4973,37551
,,,,,,,,4974,37929
,,,,,,,,4975,38707
,,,,,,,,4976,41917
,,,,,,,,4977,46242
,,,,,,,,4978,50754
,,,,,,,,4979,54646
,,,,,,,,4980,57813
,,,,,,,,4981,60387
,,,,,,,,4982,62252
,,,,,,,,4983,63582
,,,,,,,,4984,64400
,,,,,,,,4985,64482
,,,,,,,,4986,63462
,,,,,,,,4987,61306
,,,,,,,,4988,58861
,,,,,,,,4989,56911
,,,,,,,,4990,53737
,,,,,,,,4991,50440
,,,,,,,,4992,47226
,,,,,,,,4993,44610
,,,,,,,,4994,42664
,,,,,,,,4995,41293
,,,,,,,,4996,40429
,,,,,,,,4997,40231
,,,,,,,,4998,40246
,,,,,,,,4999,40710
,,,,,,,,5000,43800
,,,,,,,,5001,48149
,,,,,,,,5002,52275
,,,,,,,,5003,56019
,,,,,,,,5004,58554
,,,,,,,,5005,60402
,,,,,,,,5006,61451
,,,,,,,,5007,62738
,,,,,,,,5008,63893
,,,,,,,,5009,64596
,,,,,,,,5010,64110
,,,,,,,,5011,62422
,,,,,,,,5012,60533
,,,,,,,,5013,58988
,,,,,,,,5014,55598
,,,,,,,,5015,51649
,,,,,,,,5016,48149
,,,,,,,,5017,45663
,,,,,,,,5018,43959
,,,,,,,,5019,42936
,,,,,,,,5020,42863
,,,,,,,,5021,43953
